# ==============================================================================
# test_case_7.txt — format: LANG | text
# Languages: EN (English), MY (Malay), ID (Indonesian), ZH (Chinese), TA (Tamil)
#
# Organized into 5 word-count buckets, each with >= the required minimum
# examples PER LANGUAGE, so accuracy and speed can be measured per bucket
# per language, not just overall.
#
# BUCKETS 1 & 2: 50% Shared/Formal Roots (Stress-testing ambiguity) 
#                50% Exclusive/Colloquial (Testing distinct dialect routing)
# BUCKETS 3, 4, & 5: Authentic "Bahasa Rojak" and localized Southeast Asian
#                    code-switching patterns and slang.
# ==============================================================================

# ==============================================================================
# BUCKET 1: SINGLE WORD (1 word)
# ==============================================================================
EN | Algorithm
EN | Tides
EN | Climate
EN | Weather
EN | Atmosphere
EN | Lithosphere
EN | Biosphere
EN | Mantle
EN | Core
EN | Crust
EN | Magma
EN | Lava
EN | Volcano
EN | Earthquake
EN | Tsunami
EN | Hurricane
EN | Tornado
EN | Monsoon
EN | Drought
EN | Flood
EN | Glacier
EN | Continent
EN | Ocean
EN | Island
EN | Mountain
EN | Valley
EN | River
EN | Lake
EN | Forest
EN | Desert
EN | Tundra
EN | Taiga
EN | Savanna
EN | Jungle
EN | Swamp
EN | Marsh
EN | Bog
EN | Estuary
EN | Delta
EN | Reef
EN | Coral
EN | Plankton
EN | Algae
EN | Fungi
EN | Bacteria
EN | Virus
EN | Parasite
EN | Host
EN | Predator
EN | Prey
EN | Carnivore
EN | Herbivore
EN | Omnivore
EN | Scavenger
EN | Decomposer
EN | Producer
EN | Consumer
EN | Foodchain
EN | Foodweb
EN | Biomass
EN | Niche
EN | Habitat
EN | Biome
EN | Evolution
EN | Adaptation
EN | Selection
EN | Fossil
EN | Artifact
EN | Ruin
EN | Temple
EN | Castle
EN | Palace
EN | Fort
EN | Tomb
EN | Pyramid
EN | Statue
EN | Monument
EN | Museum
EN | Gallery
EN | Theater
EN | Cinema
EN | Stadium
EN | Arena
EN | Library
EN | School
EN | College
EN | University
EN | Campus
EN | Hostel
EN | Dormitory
EN | Canteen
EN | Cafeteria
EN | Laboratory
EN | Workshop
EN | Studio
EN | Office
EN | Clinic
EN | Hospital
EN | Pharmacy
EN | Dispensary
EN | Surgery
EN | Ward
EN | Bed
EN | Patient
EN | Doctor
EN | Nurse
MY | Algoritma
MY | Strategi
MY | Ekonomi
MY | Politik
MY | Psikologi
MY | Demokrasi
MY | Keadilan
MY | Komputer
MY | Simfoni
MY | Organisasi
MY | Sistem
MY | Struktur
MY | Analisis
MY | Teori
MY | Global
MY | Kereta
MY | Tandas
MY | Seronok
MY | Kelmarin
MY | Gempak
MY | Kacang
MY | Cikgu
MY | Pejabat
MY | Awat
MY | Macam
MY | Bising
MY | Pening
MY | Sembang
MY | Kamek
MY | Kitorang
MY | Vektor
MY | Momentum
MY | Kinetik
MY | Sel
MY | Atom
MY | Molekul
MY | Genetik
MY | Habitat
MY | Karbon
MY | Oksigen
MY | Kalsium
MY | Vakum
MY | Cahaya
MY | Lensa
MY | Bunyi
MY | Suhu
MY | Iklim
MY | Cuaca
MY | Benua
MY | Samudra
MY | Pulau
MY | Gunung
MY | Hutan
MY | Flora
MY | Fauna
MY | Populasi
MY | Ekosistem
MY | Simbiosis
MY | Parasitisme
MY | Mutualisme
MY | Komensalisme
MY | Nutrisi
MY | Vitamin
MY | Protein
MY | Karbohidrat
MY | Lipid
MY | Enzim
MY | Hormon
MY | Saraf
MY | Otak
MY | Jantung
MY | Ginjal
MY | Hati
MY | Darah
MY | Nadi
MY | Otot
MY | Tulang
MY | Rangka
MY | Sendi
MY | Kulit
MY | Rambut
MY | Mata
MY | Telinga
MY | Hidung
MY | Lidah
MY | Gigi
MY | Mulut
MY | Perut
MY | Usus
MY | Virus
MY | Fungi
MY | Alga
MY | Klorofil
MY | Stoma
MY | Xilem
MY | Floem
MY | Akar
MY | Batang
MY | Daun
MY | Bunga
MY | Buah
MY | Biji
MY | Fosil
MY | Galaksi
MY | Bintang
MY | Planet
MY | Meteor
MY | Komet
MY | Orbit
MY | Satelit
MY | Teleskop
MY | Mikroskop
MY | Silinder
MY | Termometer
MY | Neraca
MY | Corong
MY | Pipet
MY | Buret
MY | Tekanan
MY | Daya
MY | Kerja
MY | Arus
MY | Magnet
MY | Kutub
MY | Frekuensi
MY | Gelombang
MY | Pantulan
MY | Prisma
MY | Spektrum
MY | Optik
MY | Foton
MY | Nukleus
MY | Proton
MY | Neutron
MY | Elektron
MY | Isotop
MY | Ion
MY | Kation
MY | Anion
MY | Campuran
MY | Larutan
MY | Pelarut
MY | Bahan
MY | Hasil
MY | Statik
MY | Entropi
MY | Entalpi
MY | Polimer
MY | Plastik
MY | Kaca
MY | Komposit
MY | Semikonduktor
MY | Transistor
MY | Kapasitor
MY | Induktor
MY | Generator
MY | Motor
MY | Budak
MY | Bas
MY | Duit
MY | Balik
MY | Kantin
MY | Wayang
MY | Makan
MY | Minum
MY | Tidur
MY | Bangun
MY | Mandi
MY | Baju
MY | Seluar
MY | Kasut
MY | Stoking
MY | Topi
MY | Payung
MY | Hujan
MY | Panas
MY | Sejuk
MY | Angin
MY | Ribut
MY | Kilat
MY | Guruh
MY | Pelangi
MY | Awan
MY | Langit
MY | Bumi
MY | Bulan
MY | Matahari
MY | Bintang
MY | Malam
MY | Siang
MY | Pagi
MY | Petang
MY | Senja
MY | Subuh
MY | Zohor
MY | Asar
MY | Maghrib
MY | Isyak
MY | Solat
MY | Doa
MY | Puasa
MY | Raya
MY | Masjid
MY | Surau
MY | Kuil
MY | Tokong
MY | Gereja
MY | Sekolah
MY | Kelas
MY | Makmal
MY | Padang
MY | Dewan
MY | Pustaka
MY | Buku
MY | Kertas
MY | Pen
MY | Pensel
MY | Pemadam
MY | Pembaris
MY | Beg
MY | Meja
MY | Kerusi
MY | Papan
MY | Kapur
MY | Duster
MY | Kipas
ID | Algoritma
ID | Strategi
ID | Ekonomi
ID | Politik
ID | Psikologi
ID | Demokrasi
ID | Keadilan
ID | Komputer
ID | Simfoni
ID | Organisasi
ID | Sistem
ID | Struktur
ID | Analisis
ID | Teori
ID | Global
ID | Mobil
ID | Kamar
ID | Asyik
ID | Kemarin
ID | Keren
ID | Gampang
ID | Dosen
ID | Kantor
ID | Kenapa
ID | Kayak
ID | Berisik
ID | Pusing
ID | Ngobrol
ID | Gue
ID | Kita
ID | Vektor
ID | Momentum
ID | Kinetik
ID | Sel
ID | Atom
ID | Molekul
ID | Genetik
ID | Habitat
ID | Karbon
ID | Oksigen
ID | Kalsium
ID | Vakum
ID | Cahaya
ID | Lensa
ID | Bunyi
ID | Suhu
ID | Iklim
ID | Cuaca
ID | Benua
ID | Samudra
ID | Pulau
ID | Gunung
ID | Hutan
ID | Flora
ID | Fauna
ID | Populasi
ID | Ekosistem
ID | Simbiosis
ID | Parasitisme
ID | Mutualisme
ID | Komensalisme
ID | Nutrisi
ID | Vitamin
ID | Protein
ID | Karbohidrat
ID | Lipid
ID | Enzim
ID | Hormon
ID | Saraf
ID | Otak
ID | Jantung
ID | Ginjal
ID | Hati
ID | Darah
ID | Nadi
ID | Otot
ID | Tulang
ID | Rangka
ID | Sendi
ID | Kulit
ID | Rambut
ID | Mata
ID | Telinga
ID | Hidung
ID | Lidah
ID | Gigi
ID | Mulut
ID | Perut
ID | Usus
ID | Virus
ID | Fungi
ID | Alga
ID | Klorofil
ID | Stoma
ID | Xilem
ID | Floem
ID | Akar
ID | Batang
ID | Daun
ID | Bunga
ID | Buah
ID | Biji
ID | Fosil
ID | Galaksi
ID | Bintang
ID | Planet
ID | Meteor
ID | Komet
ID | Orbit
ID | Satelit
ID | Teleskop
ID | Mikroskop
ID | Silinder
ID | Termometer
ID | Neraca
ID | Corong
ID | Pipet
ID | Buret
ID | Tekanan
ID | Daya
ID | Kerja
ID | Arus
ID | Magnet
ID | Kutub
ID | Frekuensi
ID | Gelombang
ID | Pantulan
ID | Prisma
ID | Spektrum
ID | Optik
ID | Foton
ID | Nukleus
ID | Proton
ID | Neutron
ID | Elektron
ID | Isotop
ID | Ion
ID | Kation
ID | Anion
ID | Campuran
ID | Larutan
ID | Pelarut
ID | Bahan
ID | Hasil
ID | Statik
ID | Entropi
ID | Entalpi
ID | Polimer
ID | Plastik
ID | Kaca
ID | Komposit
ID | Semikonduktor
ID | Transistor
ID | Kapasitor
ID | Induktor
ID | Generator
ID | Motor
ID | Anak
ID | Bis
ID | Uang
ID | Pulang
ID | Kantin
ID | Bioskop
ID | Makan
ID | Minum
ID | Tidur
ID | Bangun
ID | Mandi
ID | Baju
ID | Celana
ID | Sepatu
ID | Kaos
ID | Topi
ID | Payung
ID | Hujan
ID | Panas
ID | Dingin
ID | Angin
ID | Badai
ID | Petir
ID | Guntur
ID | Pelangi
ID | Awan
ID | Langit
ID | Bumi
ID | Bulan
ID | Matahari
ID | Bintang
ID | Malam
ID | Siang
ID | Pagi
ID | Sore
ID | Senja
ID | Subuh
ID | Dzuhur
ID | Ashar
ID | Maghrib
ID | Isya
ID | Sholat
ID | Doa
ID | Puasa
ID | Lebaran
ID | Masjid
ID | Musholla
ID | Pura
ID | Vihara
ID | Gereja
ID | Sekolah
ID | Kelas
ID | Lab
ID | Lapangan
ID | Aula
ID | Perpus
ID | Buku
ID | Kertas
ID | Pulpen
ID | Pensil
ID | Penghapus
ID | Penggaris
ID | Tas
ID | Meja
ID | Kursi
ID | Papan
ID | Kapur
ID | Kipas
ZH | 算法
ZH | 策略
ZH | 经济
ZH | 政治
ZH | 心理
ZH | 民主
ZH | 正义
ZH | 电脑
ZH | 音乐
ZH | 组织
ZH | 系统
ZH | 结构
ZH | 分析
ZH | 理论
ZH | 全球
ZH | 搞定
ZH | 哇塞
ZH | 厉害
ZH | 随便
ZH | 帮忙
ZH | 东西
ZH | 明白
ZH | 麻烦
ZH | 到底
ZH | 真的
ZH | 还是
ZH | 觉得
ZH | 喜欢
ZH | 知道
ZH | 可是
ZH | 物理
ZH | 化学
ZH | 生物
ZH | 科学
ZH | 历史
ZH | 地理
ZH | 道德
ZH | 文学
ZH | 编程
ZH | 数学
ZH | 向量
ZH | 动量
ZH | 动力学
ZH | 细胞
ZH | 原子
ZH | 分子
ZH | 基因
ZH | 栖息地
ZH | 碳
ZH | 氧气
ZH | 钙
ZH | 真空
ZH | 重力
ZH | 能量
ZH | 光
ZH | 镜头
ZH | 声音
ZH | 温度
ZH | 气候
ZH | 天气
ZH | 大气层
ZH | 岩石圈
ZH | 生物圈
ZH | 大陆
ZH | 海洋
ZH | 岛屿
ZH | 山
ZH | 河
ZH | 湖
ZH | 森林
ZH | 沙漠
ZH | 热带
ZH | 植物群
ZH | 动物群
ZH | 人口
ZH | 社区
ZH | 生态系统
ZH | 共生
ZH | 寄生
ZH | 互利共生
ZH | 偏利共生
ZH | 营养
ZH | 维生素
ZH | 蛋白质
ZH | 碳水化合物
ZH | 脂质
ZH | 酶
ZH | 激素
ZH | 神经
ZH | 大脑
ZH | 心脏
ZH | 肺
ZH | 肾脏
ZH | 肝脏
ZH | 血液
ZH | 脉搏
ZH | 肌肉
ZH | 骨骼
ZH | 骨架
ZH | 关节
ZH | 皮肤
ZH | 头发
ZH | 眼睛
ZH | 耳朵
ZH | 鼻子
ZH | 舌头
ZH | 牙齿
ZH | 嘴巴
ZH | 胃
ZH | 肠道
ZH | 细菌
ZH | 病毒
ZH | 真菌
ZH | 藻类
ZH | 叶绿素
ZH | 气孔
ZH | 木质部
ZH | 韧皮部
ZH | 根
ZH | 茎
ZH | 叶子
ZH | 花
ZH | 水果
ZH | 种子
ZH | 花粉
ZH | 受精
ZH | 发芽
ZH | 生长
ZH | 繁殖
ZH | 呼吸
ZH | 排泄
ZH | 消化
ZH | 循环
ZH | 协调
ZH | 刺激
ZH | 反应
ZH | 适应
ZH | 进化
ZH | 化石
ZH | 星系
ZH | 星星
ZH | 行星
ZH | 流星
ZH | 彗星
ZH | 轨道
ZH | 卫星
ZH | 望远镜
ZH | 显微镜
ZH | 烧杯
ZH | 圆柱体
ZH | 温度计
ZH | 天平
ZH | 燃烧器
ZH | 管
ZH | 过滤器
ZH | 漏斗
ZH | 烧瓶
ZH | 移液器
ZH | 滴定管
ZH | 体积
ZH | 质量
ZH | 密度
ZH | 压力
ZH | 速度
ZH | 加速度
ZH | 力量
ZH | 摩擦
ZH | 惯性
ZH | 工作
ZH | 功率
ZH | 充电
ZH | 电压
ZH | 电流
ZH | 阻力
ZH | 电路
ZH | 磁铁
ZH | 极
ZH | 感应
ZH | 频率
ZH | 波长
ZH | 振幅
ZH | 反射
ZH | 折射
ZH | 衍射
ZH | 干扰
ZH | 棱镜
ZH | 光谱
ZH | 光学
ZH | 光子
ZH | 细胞核
ZH | 质子
ZH | 中子
ZH | 电子
ZH | 同位素
ZH | 离子
ZH | 阳离子
ZH | 阴离子
ZH | 化合物
ZH | 混合物
ZH | 溶液
ZH | 溶剂
TA | அல்காரிதம்
TA | உத்தி
TA | பொருளாதாரம்
TA | அரசியல்
TA | உளவியல்
TA | ஜனநாயகம்
TA | நீதி
TA | கணினி
TA | இசை
TA | அமைப்பு
TA | முறை
TA | கட்டமைப்பு
TA | பகுப்பாய்வு
TA | கோட்பாடு
TA | உலகம்
TA | மச்சி
TA | மாப்ள
TA | தல
TA | சூப்பர்
TA | செம்ம
TA | சும்மா
TA | கண்டிப்பா
TA | ஆமா
TA | இல்ல
TA | சரி
TA | என்ன
TA | எப்படி
TA | ஏது
TA | நல்லா
TA | ரொம்ப
TA | உயிரியல்
TA | இயற்பியல்
TA | வேதியியல்
TA | கணிதம்
TA | வரலாறு
TA | புவியியல்
TA | ஒழுக்கம்
TA | இலக்கியம்
TA | நிரலாக்கம்
TA | வெக்டார்
TA | உந்தம்
TA | இயக்கவியல்
TA | செல்
TA | அணு
TA | மூலக்கூறு
TA | மரபியல்
TA | வாழ்விடம்
TA | கார்பன்
TA | ஆக்ஸிஜன்
TA | கால்சியம்
TA | வெற்றிடம்
TA | ஈர்ப்பு
TA | ஆற்றல்
TA | ஒளி
TA | லென்ஸ்
TA | ஒலி
TA | வெப்பநிலை
TA | காலநிலை
TA | வானிலை
TA | வளிமண்டலம்
TA | கற்கோளம்
TA | உயிர்க்கோளம்
TA | கண்டம்
TA | பெருங்கடல்
TA | தீவு
TA | மலை
TA | நதி
TA | ஏரி
TA | காடு
TA | பாலைவனம்
TA | வெப்பமண்டலம்
TA | தாவரங்கள்
TA | விலங்குகள்
TA | மக்கள்
TA | சமூகம்
TA | சுற்றுச்சூழல்
TA | கூட்டுவாழ்வு
TA | ஒட்டுண்ணி
TA | ஊட்டச்சத்து
TA | வைட்டமின்
TA | புரதம்
TA | கார்போஹைட்ரேட்
TA | கொழுப்பு
TA | என்சைம்
TA | ஹார்மோன்
TA | நரம்பு
TA | மூளை
TA | இதயம்
TA | சிறுநீரகம்
TA | கல்லீரல்
TA | இரத்தம்
TA | நாடி
TA | தசை
TA | எலும்பு
TA | கூம்பு
TA | மூட்டு
TA | தோல்
TA | முடி
TA | கண்
TA | காது
TA | மூக்கு
TA | நாக்கு
TA | பல்
TA | வாய்
TA | வயிறு
TA | குடல்
TA | பாக்டீரியா
TA | வைரஸ்
TA | பூஞ்சை
TA | பாசி
TA | பச்சையம்
TA | இலைத்துளை
TA | சைலம்
TA | புளோயம்
TA | வேர்
TA | தண்டு
TA | இலை
TA | பூ
TA | பழம்
TA | விதை
TA | மகரந்தம்
TA | கருத்தரித்தல்
TA | முளைத்தல்
TA | வளர்ச்சி
TA | இனப்பெருக்கம்
TA | சுவாசம்
TA | வெளியேற்றம்
TA | செரிமானம்
TA | சுழற்சி
TA | ஒருங்கிணைப்பு
TA | தூண்டுதல்
TA | பதில்
TA | தழுவல்
TA | பரிணாமம்
TA | புதைபடிவம்
TA | கேலக்ஸி
TA | நட்சத்திரம்
TA | கிரகம்
TA | விண்கல்
TA | வால்நட்சத்திரம்
TA | சுற்றுப்பாதை
TA | செயற்கைக்கோள்
TA | தொலைநோக்கி
TA | நுண்ணோக்கி
TA | சிலிண்டர்
TA | வெப்பமானி
TA | இருப்பு
TA | புனல்
TA | குழாய்
TA | அழுத்தம்
TA | சக்தி
TA | வேலை
TA | மின்னோட்டம்
TA | காந்தம்
TA | அதிர்வெண்
TA | அலை
TA | வீச்சு
TA | பிரதிபலிப்பு
TA | ஒளிவிலகல்
TA | குறுக்கீடு
TA | பட்டகம்
TA | ஒளியியல்
TA | ஃபோட்டான்
TA | உட்கரு
TA | புரோட்டான்
TA | நியூட்ரான்
TA | எலக்ட்ரான்
TA | ஐசோடோப்பு
TA | அயனி
TA | நேரயனி
TA | எதிரயனி
TA | கலவை
TA | தீர்வு
TA | கரைப்பான்
TA | பொருள்
TA | முடிவு
TA | நிலையான
TA | பிளாஸ்டிக்
TA | கண்ணாடி

# ==============================================================================
# BUCKET 2: TWO WORDS (2 words)
# ==============================================================================
EN | Artificial intelligence
EN | Global warming
EN | Social media
EN | Operating system
EN | Climate change
EN | Human rights
EN | Free trade
EN | High inflation
EN | Data structure
EN | System analysis
EN | Scientific theory
EN | Industrial revolution
EN | Young generation
EN | Economic factor
EN | Political conflict
EN | Whats up
EN | Hang out
EN | Chill out
EN | My bad
EN | No worries
EN | Sounds good
EN | Fair enough
EN | Pretty cool
EN | Right on
EN | Oh well
EN | Hit up
EN | Catch up
EN | Good vibes
EN | You know
EN | For real
EN | Kinetic energy
EN | Potential energy
EN | Food web
EN | Food chain
EN | Magnetic field
EN | Electric current
EN | Chemical reaction
EN | Atomic mass
EN | Cell wall
EN | Plasma membrane
EN | White blood
EN | Red blood
EN | Nervous system
EN | Digestive tract
EN | Respiratory tract
EN | Endocrine system
EN | Periodic table
EN | Covalent bond
EN | Ionic bond
EN | Noble gas
EN | Transition metal
EN | Alkali metal
EN | Absolute zero
EN | Specific heat
EN | Latent heat
EN | Thermal equilibrium
EN | Refractive index
EN | Focal length
EN | Virtual image
EN | Real image
EN | Convex lens
EN | Concave lens
EN | Nuclear fission
EN | Nuclear fusion
EN | Alpha particle
EN | Beta decay
EN | Gamma ray
EN | Standard deviation
EN | Normal distribution
EN | Linear regression
EN | Null hypothesis
EN | Dependent variable
EN | Independent variable
EN | Simultaneous equation
EN | Quadratic formula
EN | Right angle
EN | Isosceles triangle
EN | Equilateral triangle
EN | Parallel lines
EN | Perpendicular lines
EN | Cartesian plane
EN | Complex number
EN | Real number
EN | Prime number
EN | Even number
EN | Odd number
EN | Rational number
EN | Irrational number
EN | Moral values
EN | Ethical issue
EN | World war
EN | Cold war
EN | Foreign policy
EN | Domestic policy
EN | Physical geography
EN | Human geography
EN | Short story
EN | Poetic device
EN | Figurative language
EN | Object oriented
EN | Machine learning
EN | Deep learning
EN | Database management
EN | Cloud computing
EN | Cyber security
EN | Virtual reality
EN | Augmented reality
EN | Software engineering
EN | Daily routine
EN | Public transport
EN | Traffic jam
EN | Shopping mall
EN | Night market
EN | Street food
EN | Fast food
EN | Soft drink
EN | Mineral water
EN | Fried rice
EN | Chicken chop
EN | Ice cream
EN | High school
EN | Final exam
EN | Report card
EN | Tuition center
EN | Study group
EN | Past year
EN | Marking scheme
EN | Extra curricular
EN | Sports day
EN | Canteen food
EN | School uniform
EN | P E
EN | Add maths
EN | No cap
EN | Lowkey stressed
EN | Literally dead
EN | Can la
EN | Got time
EN | Very mafan
EN | Super sien
EN | Walao eh
MY | Kecerdasan buatan
MY | Pemanasan global
MY | Media sosial
MY | Sistem operasi
MY | Perubahan iklim
MY | Hak asasi
MY | Perdagangan bebas
MY | Inflasi tinggi
MY | Struktur data
MY | Analisis sistem
MY | Teori sains
MY | Revolusi industri
MY | Generasi muda
MY | Faktor ekonomi
MY | Konflik politik
MY | Bas kilang
MY | Pejabat pos
MY | Tandas awam
MY | Cikgu sekolah
MY | Budak pandai
MY | Wayang pacak
MY | Makan angin
MY | Kaki bangku
MY | Kedai mamak
MY | Tudung saji
MY | Selipar jepun
MY | Ais kosong
MY | Teh tarik
MY | Nasi lemak
MY | Balik kampung
MY | Sistem saraf
MY | Pembuluh darah
MY | Sumsum tulang
MY | Tulang rusuk
MY | Tulang rawan
MY | Rongga mulut
MY | Medan magnet
MY | Gelombang bunyi
MY | Tekanan udara
MY | Lapisan ozon
MY | Pencemaran air
MY | Gempa bumi
MY | Samudra pasifik
MY | Cuaca ekstrem
MY | Gerhana matahari
MY | Gerhana bulan
MY | Lubang hitam
MY | Sel darah
MY | Vitamin c
MY | Bunga mawar
MY | Biji kopi
MY | Mesin diesel
MY | Pompa air
MY | Kipas angin
MY | Transfusi darah
MY | Masker oksigen
MY | Tabung oksigen
MY | Analisis data
MY | Hipotesis nol
MY | Sampel acak
MY | Kurva normal
MY | Studi kasus
MY | Diskusi kelompok
MY | Fokus grup
MY | Desain penelitian
MY | Teknik sampling
MY | Kertas saring
MY | Pipet tetes
MY | Buret kaca
MY | Labu erlenmeyer
MY | Gelas kimia
MY | Mikroskop cahaya
MY | Jarum preparat
MY | Lilin mainan
MY | Tindak balas
MY | Tenaga kinetik
MY | Sel haiwan
MY | Asid amino
MY | Gas nadir
MY | Jadual berkala
MY | Nombor atom
MY | Ikatan ionik
MY | Litar bersiri
MY | Kutub utara
MY | Pantulan cahaya
MY | Titik fokus
MY | Kanta cembung
MY | Suhu bilik
MY | Gas rumah
MY | Bahan api
MY | Tenaga suria
MY | Sisa toksik
MY | Alam sekitar
MY | Habitat semula
MY | Rantai makanan
MY | Kertas litmus
MY | Sisihan piawai
MY | Ketumpatan cecair
MY | Kelajuan bas
MY | Takat didih
MY | Kacang je
MY | Pening r
MY | Sembang kencang
MY | Awat ni
MY | Kitorang gerak
MY | Cikgu disiplin
MY | Budak nakal
MY | Kereta sewa
MY | Pejabat tanah
MY | Kelmarin dulu
MY | Tandas rosak
MY | Wayang gambar
MY | Makan malam
MY | Air suam
MY | Baju kurung
MY | Kasut sekolah
MY | Hujan lebat
MY | Panas terik
MY | Angin kencang
MY | Kilat sabung
MY | Solat jumaat
MY | Puasa sunat
MY | Kelas tambahan
MY | Makmal sains
MY | Padang bola
MY | Dewan besar
MY | Buku teks
MY | Meja guru
MY | Kapur tulis
ID | Kecerdasan buatan
ID | Pemanasan global
ID | Media sosial
ID | Sistem operasi
ID | Perubahan iklim
ID | Hak asasi
ID | Perdagangan bebas
ID | Inflasi tinggi
ID | Struktur data
ID | Analisis sistem
ID | Teori sains
ID | Revolusi industri
ID | Generasi muda
ID | Faktor ekonomi
ID | Konflik politik
ID | Bus kota
ID | Kantor pos
ID | Kamar mandi
ID | Dosen kampus
ID | Anak pintar
ID | Layar tancap
ID | Jalan jalan
ID | Kurang jago
ID | Warung tegal
ID | Nasi goreng
ID | Sandal jepit
ID | Es jeruk
ID | Teh manis
ID | Indomie telor
ID | Mudik lebaran
ID | Sistem saraf
ID | Pembuluh darah
ID | Sumsum tulang
ID | Tulang rusuk
ID | Tulang rawan
ID | Rongga mulut
ID | Medan magnet
ID | Gelombang bunyi
ID | Tekanan udara
ID | Lapisan ozon
ID | Pencemaran air
ID | Gempa bumi
ID | Samudra pasifik
ID | Cuaca ekstrem
ID | Gerhana matahari
ID | Gerhana bulan
ID | Lubang hitam
ID | Sel darah
ID | Vitamin c
ID | Bunga mawar
ID | Biji kopi
ID | Mesin diesel
ID | Pompa air
ID | Kipas angin
ID | Transfusi darah
ID | Masker oksigen
ID | Tabung oksigen
ID | Analisis data
ID | Hipotesis nol
ID | Sampel acak
ID | Kurva normal
ID | Studi kasus
ID | Diskusi kelompok
ID | Fokus grup
ID | Desain penelitian
ID | Teknik sampling
ID | Kertas saring
ID | Pipet tetes
ID | Buret kaca
ID | Labu erlenmeyer
ID | Gelas kimia
ID | Mikroskop cahaya
ID | Jarum preparat
ID | Lilin mainan
ID | Reaksi kimia
ID | Energi kinetik
ID | Sel hewan
ID | Asam amino
ID | Gas mulia
ID | Tabel periodik
ID | Nomor atom
ID | Ikatan ion
ID | Rangkaian seri
ID | Kutub utara
ID | Pantulan cahaya
ID | Titik fokus
ID | Lensa cembung
ID | Suhu ruangan
ID | Gas rumah
ID | Bahan bakar
ID | Energi surya
ID | Sisa toksik
ID | Lingkungan hidup
ID | Habitat alami
ID | Rantai makanan
ID | Kertas lakmus
ID | Standar deviasi
ID | Massa jenis
ID | Kecepatan bis
ID | Titik didih
ID | Gampang banget
ID | Pusing nih
ID | Ngobrol bareng
ID | Kenapa sih
ID | Kita jalan
ID | Dosen pembimbing
ID | Anak bandel
ID | Mobil rental
ID | Kantor pajak
ID | Kemarin sore
ID | Kamar mandi
ID | Bioskop xxi
ID | Makan malam
ID | Air hangat
ID | Baju batik
ID | Sepatu sekolah
ID | Hujan deras
ID | Panas banget
ID | Angin kencang
ID | Petir nyambar
ID | Sholat jumat
ID | Puasa sunah
ID | Kelas tambahan
ID | Lab ipa
ID | Lapangan bola
ID | Aula besar
ID | Buku paket
ID | Meja guru
ID | Kapur tulis
ZH | 人工智能
ZH | 全球变暖
ZH | 社交媒体
ZH | 操作系统
ZH | 气候变化
ZH | 基本人权
ZH | 自由贸易
ZH | 通货膨胀
ZH | 数据结构
ZH | 系统分析
ZH | 科学理论
ZH | 工业革命
ZH | 年轻一代
ZH | 经济因素
ZH | 政治冲突
ZH | 没问题
ZH | 怎么办
ZH | 也可以
